kab_kota,forecast_date,horizon,actual,prediction
Kabupaten Pacitan,2025-06-25,5,49333.33,51127.39525264101
Kabupaten Pacitan,2025-06-26,6,53333.33,51795.859892014174
Kabupaten Pacitan,2025-06-27,7,53333.33,52997.18692841123
Kabupaten Pacitan,2025-06-22,1,49000.0,51008.98945306099
Kabupaten Pacitan,2025-06-23,2,49666.67,51744.57284856969
Kabupaten Pacitan,2025-06-24,3,48666.67,50670.205549084254
Kabupaten Pacitan,2025-06-25,4,49333.33,50946.27355836134
Kabupaten Pacitan,2025-06-26,5,53333.33,51512.16842099644
Kabupaten Pacitan,2025-06-27,6,53333.33,51853.69070037778
Kabupaten Pacitan,2025-06-28,7,53333.33,53250.40872268885
Kabupaten Pacitan,2025-06-23,1,49666.67,50479.30066884482
Kabupaten Pacitan,2025-06-24,2,48666.67,49255.4943438505
Kabupaten Pacitan,2025-06-25,3,49333.33,49559.1802709411
Kabupaten Pacitan,2025-06-26,4,53333.33,50001.06123043333
Kabupaten Pacitan,2025-06-27,5,53333.33,50360.90238449036
Kabupaten Pacitan,2025-06-28,6,53333.33,51617.69872693214
Kabupaten Pacitan,2025-06-29,7,56666.67,50893.274813378324
Kabupaten Pacitan,2025-06-24,1,48666.67,49439.10779666543
Kabupaten Pacitan,2025-06-25,2,49333.33,49567.09943951074
Kabupaten Pacitan,2025-06-26,3,53333.33,49515.10313734082
Kabupaten Pacitan,2025-06-27,4,53333.33,50594.93040458416
Kabupaten Pacitan,2025-06-28,5,53333.33,51456.836532689566
Kabupaten Pacitan,2025-06-29,6,56666.67,50716.978107208306
Kabupaten Pacitan,2025-06-30,7,55000.0,52786.86908970853
Kabupaten Pacitan,2025-06-25,1,49333.33,48672.63594389087
Kabupaten Pacitan,2025-06-26,2,53333.33,48567.26827524149
Kabupaten Pacitan,2025-06-27,3,53333.33,49207.65009409973
Kabupaten Pacitan,2025-06-28,4,53333.33,50592.09404155215
Kabupaten Pacitan,2025-06-29,5,56666.67,50802.33496632368
Kabupaten Pacitan,2025-06-30,6,55000.0,52115.77306261585
Kabupaten Pacitan,2025-07-01,7,55000.0,53340.2284562763
Kabupaten Pacitan,2025-06-26,1,53333.33,49118.36092923031
Kabupaten Pacitan,2025-06-27,2,53333.33,50222.372612332896
Kabupaten Pacitan,2025-06-28,3,53333.33,51872.57990738463
Kabupaten Pacitan,2025-06-29,4,56666.67,51207.59869042383
Kabupaten Pacitan,2025-06-30,5,55000.0,52511.980150652475
Kabupaten Pacitan,2025-07-01,6,55000.0,53364.47613847255
Kabupaten Pacitan,2025-07-02,7,55000.0,55929.797072543595
Kabupaten Pacitan,2025-06-27,1,53333.33,52663.016279122676
Kabupaten Pacitan,2025-06-28,2,53333.33,52170.89128739933
Kabupaten Pacitan,2025-06-29,3,56666.67,51808.098771708355
Kabupaten Pacitan,2025-06-30,4,55000.0,53576.71908743799
Kabupaten Pacitan,2025-07-01,5,55000.0,54242.295941582604
Kabupaten Pacitan,2025-07-02,6,55000.0,56387.602896470686
Kabupaten Pacitan,2025-07-03,7,55000.0,56654.21032593848
Kabupaten Pacitan,2025-06-28,1,53333.33,52523.86403698751
Kabupaten Pacitan,2025-06-29,2,56666.67,51627.065251755
Kabupaten Pacitan,2025-06-30,3,55000.0,52628.43452161957
Kabupaten Pacitan,2025-07-01,4,55000.0,53561.3101462934
Kabupaten Pacitan,2025-07-02,5,55000.0,55951.003024941885
Kabupaten Pacitan,2025-07-03,6,55000.0,57453.79385748551
Kabupaten Pacitan,2025-07-04,7,56666.67,58753.507921418844
Kabupaten Pacitan,2025-06-29,1,56666.67,52858.54751343335
Kabupaten Pacitan,2025-06-30,2,55000.0,53550.093842559836
Kabupaten Pacitan,2025-07-01,3,55000.0,54262.274438035834
Kabupaten Pacitan,2025-07-02,4,55000.0,56451.430745883285
Kabupaten Pacitan,2025-07-03,5,55000.0,57403.6537615484
Kabupaten Pacitan,2025-07-04,6,56666.67,58623.55057605115
Kabupaten Pacitan,2025-07-05,7,56666.67,59124.73164407827
Kabupaten Pacitan,2025-06-30,1,55000.0,56259.7412937468
Kabupaten Pacitan,2025-07-01,2,55000.0,55177.260439843725
Kabupaten Pacitan,2025-07-02,3,55000.0,57510.450084565964
Kabupaten Pacitan,2025-07-03,4,55000.0,58547.18247699533
Kabupaten Pacitan,2025-07-04,5,56666.67,59530.23470983508
Kabupaten Pacitan,2025-07-05,6,56666.67,60185.4383781407
Kabupaten Pacitan,2025-07-06,7,58333.33,60570.00236634973
Kabupaten Pacitan,2025-07-01,1,55000.0,55117.4717719368
Kabupaten Pacitan,2025-07-02,2,55000.0,57872.7139154221
Kabupaten Pacitan,2025-07-03,3,55000.0,57946.73011295093
Kabupaten Pacitan,2025-07-04,4,56666.67,59161.76817779042
Kabupaten Pacitan,2025-07-05,5,56666.67,60684.79896599459
Kabupaten Pacitan,2025-07-06,6,58333.33,60636.1280086024
Kabupaten Pacitan,2025-07-07,7,58333.33,60118.260454572315
Kabupaten Pacitan,2025-07-02,1,55000.0,57464.57586785813
Kabupaten Pacitan,2025-07-03,2,55000.0,58531.81811509796
Kabupaten Pacitan,2025-07-04,3,56666.67,58963.63589579981
Kabupaten Pacitan,2025-07-05,4,56666.67,59495.77828425134
Kabupaten Pacitan,2025-07-06,5,58333.33,59637.32498521169
Kabupaten Pacitan,2025-07-07,6,58333.33,59689.808735600534
Kabupaten Pacitan,2025-07-08,7,59333.33,59625.37099314938
Kabupaten Pacitan,2025-07-03,1,55000.0,56350.45908333558
Kabupaten Pacitan,2025-07-04,2,56666.67,58232.500961405036
Kabupaten Pacitan,2025-07-05,3,56666.67,60260.67472180977
Kabupaten Pacitan,2025-07-06,4,58333.33,60272.84100101302
Kabupaten Pacitan,2025-07-07,5,58333.33,59447.85413358035
Kabupaten Pacitan,2025-07-08,6,59333.33,59089.56891036821
Kabupaten Pacitan,2025-07-09,7,59333.33,59316.71638762314
Kabupaten Pacitan,2025-07-04,1,56666.67,57520.90773171579
Kabupaten Pacitan,2025-07-05,2,56666.67,60534.70026393726
Kabupaten Pacitan,2025-07-06,3,58333.33,60217.31137396565
Kabupaten Pacitan,2025-07-07,4,58333.33,59185.77096075639
Kabupaten Pacitan,2025-07-08,5,59333.33,59030.67938267468
Kabupaten Pacitan,2025-07-09,6,59333.33,58348.522668665035
Kabupaten Pacitan,2025-07-10,7,58666.67,57126.50010483067
Kabupaten Pacitan,2025-07-05,1,56666.67,58713.02971128512
Kabupaten Pacitan,2025-07-06,2,58333.33,58668.559687505505
Kabupaten Pacitan,2025-07-07,3,58333.33,58017.211489309775
Kabupaten Pacitan,2025-07-08,4,59333.33,57372.27310096936
Kabupaten Pacitan,2025-07-09,5,59333.33,57096.6117507378
Kabupaten Pacitan,2025-07-10,6,58666.67,56222.86013783937
Kabupaten Pacitan,2025-07-11,7,57333.33,55374.36022491966
Kabupaten Pacitan,2025-07-06,1,58333.33,57046.123235421925
Kabupaten Pacitan,2025-07-07,2,58333.33,57205.14335383427
Kabupaten Pacitan,2025-07-08,3,59333.33,56965.684498367096
Kabupaten Pacitan,2025-07-09,4,59333.33,56715.21869258112
Kabupaten Pacitan,2025-07-10,5,58666.67,56718.53936528797
Kabupaten Pacitan,2025-07-11,6,57333.33,56344.65026269269
Kabupaten Pacitan,2025-07-12,7,57333.33,56275.95481857988
Kabupaten Pacitan,2025-07-07,1,58333.33,58117.33489311052
Kabupaten Pacitan,2025-07-08,2,59333.33,57782.830348857846
Kabupaten Pacitan,2025-07-09,3,59333.33,57380.66962170673
Kabupaten Pacitan,2025-07-10,4,58666.67,57188.46749879058
Kabupaten Pacitan,2025-07-11,5,57333.33,56269.50398113606
Kabupaten Pacitan,2025-07-12,6,57333.33,55733.669335521
Kabupaten Pacitan,2025-07-13,7,57333.33,55539.91206665666
Kabupaten Pacitan,2025-07-08,1,59333.33,57944.24923097155
Kabupaten Pacitan,2025-07-09,2,59333.33,57380.66962170673
Kabupaten Pacitan,2025-07-10,3,58666.67,57171.22314790268
Kabupaten Pacitan,2025-07-11,4,57333.33,56269.50398113606
Kabupaten Pacitan,2025-07-12,5,57333.33,55733.669335521
Kabupaten Pacitan,2025-07-13,6,57333.33,55539.91206665666
Kabupaten Pacitan,2025-07-14,7,57333.33,54691.44339154587
Kabupaten Pacitan,2025-07-09,1,59333.33,59314.08338592034
Kabupaten Pacitan,2025-07-10,2,58666.67,59005.3764926316
Kabupaten Pacitan,2025-07-11,3,57333.33,58158.90452427662
Kabupaten Pacitan,2025-07-12,4,57333.33,57461.322098010714
Kabupaten Pacitan,2025-07-13,5,57333.33,56347.229806613104
Kabupaten Pacitan,2025-07-14,6,57333.33,54830.325336928596
Kabupaten Pacitan,2025-07-15,7,57333.33,54240.889870775114
Kabupaten Pacitan,2025-07-10,1,58666.67,59171.14252355663
Kabupaten Pacitan,2025-07-11,2,57333.33,58863.1494273715
Kabupaten Pacitan,2025-07-12,3,57333.33,58527.69919814824
Kabupaten Pacitan,2025-07-13,4,57333.33,57490.65339172796
Kabupaten Pacitan,2025-07-14,5,57333.33,56222.39704386595
Kabupaten Pacitan,2025-07-15,6,57333.33,54952.70253416474
Kabupaten Pacitan,2025-07-16,7,55333.33,54401.61131823897
Kabupaten Pacitan,2025-07-11,1,57333.33,57858.82610658932
Kabupaten Pacitan,2025-07-12,2,57333.33,56865.13899969123
Kabupaten Pacitan,2025-07-13,3,57333.33,55808.21906060533
Kabupaten Pacitan,2025-07-14,4,57333.33,54822.14026960173
Kabupaten Pacitan,2025-07-15,5,57333.33,54474.084210002206
Kabupaten Pacitan,2025-07-16,6,55333.33,53831.02389822336
Kabupaten Pacitan,2025-07-17,7,55333.33,53468.11849619654
Kabupaten Pacitan,2025-07-12,1,57333.33,56667.18073205519
Kabupaten Pacitan,2025-07-13,2,57333.33,55391.14787826173
Kabupaten Pacitan,2025-07-14,3,57333.33,54355.218372532545
Kabupaten Pacitan,2025-07-15,4,57333.33,53620.07628473412
Kabupaten Pacitan,2025-07-16,5,55333.33,53090.21509513699
Kabupaten Pacitan,2025-07-17,6,55333.33,52656.23280295299
Kabupaten Pacitan,2025-07-18,7,50666.67,53820.90617756695
Kabupaten Pacitan,2025-07-13,1,57333.33,56774.25615624779
Kabupaten Pacitan,2025-07-14,2,57333.33,55861.5972228562
Kabupaten Pacitan,2025-07-15,3,57333.33,55138.481978046984
Kabupaten Pacitan,2025-07-16,4,55333.33,54826.2801965581
Kabupaten Pacitan,2025-07-17,5,55333.33,54301.46647590854
Kabupaten Pacitan,2025-07-18,6,50666.67,55214.711708276474
Kabupaten Pacitan,2025-07-19,7,46333.33,54882.69875438209
Kabupaten Pacitan,2025-07-14,1,57333.33,56650.2224467895
Kabupaten Pacitan,2025-07-15,2,57333.33,55561.18017268271
Kabupaten Pacitan,2025-07-16,3,55333.33,54833.10082335444
Kabupaten Pacitan,2025-07-17,4,55333.33,53986.82545649972
Kabupaten Pacitan,2025-07-18,5,50666.67,55137.828024167095
Kabupaten Pacitan,2025-07-19,6,46333.33,55217.05708027074
Kabupaten Pacitan,2025-07-20,7,46333.33,53062.93759642899
Kabupaten Pacitan,2025-07-15,1,57333.33,56984.6264460333
Kabupaten Pacitan,2025-07-16,2,55333.33,56324.46028233295
Kabupaten Pacitan,2025-07-17,3,55333.33,54847.47370973659
Kabupaten Pacitan,2025-07-18,4,50666.67,53202.864266050135
Kabupaten Pacitan,2025-07-19,5,46333.33,53313.16979274447
Kabupaten Pacitan,2025-07-20,6,46333.33,52237.0159678415
Kabupaten Pacitan,2025-07-21,7,39000.0,50406.95992865343
Kabupaten Pacitan,2025-07-16,1,55333.33,57112.985921529595
Kabupaten Pacitan,2025-07-17,2,55333.33,55568.02804826029
Kabupaten Pacitan,2025-07-18,3,50666.67,53523.81293128418
Kabupaten Pacitan,2025-07-19,4,46333.33,53387.959544785
Kabupaten Pacitan,2025-07-20,5,46333.33,52209.04295918908
Kabupaten Pacitan,2025-07-21,6,39000.0,50349.84307009224
Kabupaten Pacitan,2025-07-22,7,39000.0,49549.32946074121
Kabupaten Pacitan,2025-07-17,1,55333.33,54162.63253105862
Kabupaten Pacitan,2025-07-18,2,50666.67,54327.4464368398
Kabupaten Pacitan,2025-07-19,3,46333.33,54348.31063642482
Kabupaten Pacitan,2025-07-20,4,46333.33,52740.82673647254
Kabupaten Pacitan,2025-07-21,5,39000.0,50696.84775768089
Kabupaten Pacitan,2025-07-22,6,39000.0,49525.225215219005
Kabupaten Pacitan,2025-07-23,7,39000.0,48235.548280627656
Kabupaten Pacitan,2025-07-18,1,50666.67,53627.562122414296
Kabupaten Pacitan,2025-07-19,2,46333.33,53390.89691598612
Kabupaten Pacitan,2025-07-20,3,46333.33,52260.753998679415
Kabupaten Pacitan,2025-07-21,4,39000.0,50349.84307009224
Kabupaten Pacitan,2025-07-22,5,39000.0,49404.01608479657
Kabupaten Pacitan,2025-07-23,6,39000.0,48273.75132119945
Kabupaten Pacitan,2025-07-24,7,39000.0,46610.024107672565
Kabupaten Pacitan,2025-07-19,1,46333.33,50830.4258408123
Kabupaten Pacitan,2025-07-20,2,46333.33,51070.53102912468
Kabupaten Pacitan,2025-07-21,3,39000.0,49615.167245202974
Kabupaten Pacitan,2025-07-22,4,39000.0,48642.572244576746
Kabupaten Pacitan,2025-07-23,5,39000.0,47196.10629033287
Kabupaten Pacitan,2025-07-24,6,39000.0,46053.450329814725
Kabupaten Pacitan,2025-07-25,7,39000.0,44866.019116398995
Kabupaten Pacitan,2025-07-20,1,46333.33,47134.92294389868
Kabupaten Pacitan,2025-07-21,2,39000.0,47128.9326619757
Kabupaten Pacitan,2025-07-22,3,39000.0,46350.4120368434
Kabupaten Pacitan,2025-07-23,4,39000.0,45414.18910128633
Kabupaten Pacitan,2025-07-24,5,39000.0,44426.223019605466
Kabupaten Pacitan,2025-07-25,6,39000.0,43670.588785018386
Kabupaten Pacitan,2025-07-26,7,38000.0,42642.347860289636
Kabupaten Pacitan,2025-07-21,1,39000.0,45552.02436372935
Kabupaten Pacitan,2025-07-22,2,39000.0,45351.54750532577
Kabupaten Pacitan,2025-07-23,3,39000.0,44978.77954647571
Kabupaten Pacitan,2025-07-24,4,39000.0,44046.18154750873
Kabupaten Pacitan,2025-07-25,5,39000.0,42985.417020956185
Kabupaten Pacitan,2025-07-26,6,38000.0,41677.57887302855
Kabupaten Pacitan,2025-07-27,7,38000.0,40847.128820077385
Kabupaten Pacitan,2025-07-22,1,39000.0,40287.4875428041
Kabupaten Pacitan,2025-07-23,2,39000.0,41632.5628342219
Kabupaten Pacitan,2025-07-24,3,39000.0,41127.32424808239
Kabupaten Pacitan,2025-07-25,4,39000.0,40573.66247818792
Kabupaten Pacitan,2025-07-26,5,38000.0,39410.00583934885
Kabupaten Pacitan,2025-07-27,6,38000.0,38443.450397877554
Kabupaten Pacitan,2025-07-28,7,31000.0,37015.36995485173
Kabupaten Pacitan,2025-07-23,1,39000.0,39820.15249796973
Kabupaten Pacitan,2025-07-24,2,39000.0,39764.00797616825
Kabupaten Pacitan,2025-07-25,3,39000.0,39459.93980627523
Kabupaten Pacitan,2025-07-26,4,38000.0,38559.38983313438
Kabupaten Pacitan,2025-07-27,5,38000.0,37217.74895105716
Kabupaten Pacitan,2025-07-28,6,31000.0,36286.81032930827
Kabupaten Pacitan,2025-07-29,7,31000.0,35824.1813981861
Kabupaten Pacitan,2025-07-24,1,39000.0,38433.267498269124
Kabupaten Pacitan,2025-07-25,2,39000.0,37829.772507853384
Kabupaten Pacitan,2025-07-26,3,38000.0,37687.24152022928
Kabupaten Pacitan,2025-07-27,4,38000.0,36882.564695759596
Kabupaten Pacitan,2025-07-28,5,31000.0,36445.83656008821
Kabupaten Pacitan,2025-07-29,6,31000.0,35860.18408007564
Kabupaten Pacitan,2025-07-30,7,31000.0,35153.15154044913
Kabupaten Pacitan,2025-07-25,1,39000.0,38170.16709614184
Kabupaten Pacitan,2025-07-26,2,38000.0,37749.92349137131
Kabupaten Pacitan,2025-07-27,3,38000.0,37527.98355810179
Kabupaten Pacitan,2025-07-28,4,31000.0,36449.51526686709
Kabupaten Pacitan,2025-07-29,5,31000.0,36000.53540237303
Kabupaten Pacitan,2025-07-30,6,31000.0,35173.88494213872
Kabupaten Pacitan,2025-07-31,7,31000.0,34376.790247277386
Kabupaten Pacitan,2025-07-26,1,38000.0,38124.40419190195
Kabupaten Pacitan,2025-07-27,2,38000.0,37231.042330291064
Kabupaten Pacitan,2025-07-28,3,31000.0,36450.17420164228
Kabupaten Pacitan,2025-07-29,4,31000.0,36029.459482440565
Kabupaten Pacitan,2025-07-30,5,31000.0,35551.37925946221
Kabupaten Pacitan,2025-07-31,6,31000.0,34307.665487344486
Kabupaten Pacitan,2025-08-01,7,30333.33,34451.075917324226
Kabupaten Pacitan,2025-07-27,1,38000.0,37148.47595794846
Kabupaten Pacitan,2025-07-28,2,31000.0,36414.18303625574
Kabupaten Pacitan,2025-07-29,3,31000.0,36033.03885691068
Kabupaten Pacitan,2025-07-30,4,31000.0,35574.345799138326
Kabupaten Pacitan,2025-07-31,5,31000.0,34292.152904213435
Kabupaten Pacitan,2025-08-01,6,30333.33,34451.075917324226
Kabupaten Pacitan,2025-08-02,7,29333.33,34359.86656828511
Kabupaten Pacitan,2025-07-28,1,31000.0,36975.94570900339
Kabupaten Pacitan,2025-07-29,2,31000.0,36084.662427238385
Kabupaten Pacitan,2025-07-30,3,31000.0,35543.95245662419
Kabupaten Pacitan,2025-07-31,4,31000.0,34336.28155181622
Kabupaten Pacitan,2025-08-01,5,30333.33,34437.00192853059
Kabupaten Pacitan,2025-08-02,6,29333.33,34334.995908326324
Kabupaten Pacitan,2025-08-03,7,29333.33,34894.56125518966
Kabupaten Pacitan,2025-07-29,1,31000.0,32231.424282668388
Kabupaten Pacitan,2025-07-30,2,31000.0,33685.107139671694
Kabupaten Pacitan,2025-07-31,3,31000.0,33892.86900820053
Kabupaten Pacitan,2025-08-01,4,30333.33,33777.001644335396
Kabupaten Pacitan,2025-08-02,5,29333.33,33700.08905248559
Kabupaten Pacitan,2025-08-03,6,29333.33,34343.25580295896
Kabupaten Pacitan,2025-08-04,7,28666.67,35367.08273403469
Kabupaten Pacitan,2025-07-30,1,31000.0,32168.62425465628
Kabupaten Pacitan,2025-07-31,2,31000.0,32719.538203362175
Kabupaten Pacitan,2025-08-01,3,30333.33,33073.67353791677
Kabupaten Pacitan,2025-08-02,4,29333.33,33251.279638899905
Kabupaten Pacitan,2025-08-03,5,29333.33,33876.44589653018
Kabupaten Pacitan,2025-08-04,6,28666.67,34401.240958787035
Kabupaten Pacitan,2025-08-05,7,29000.0,36209.97429211478
Kabupaten Pacitan,2025-07-31,1,31000.0,31433.686825028843
Kabupaten Pacitan,2025-08-01,2,30333.33,32127.1268751972
Kabupaten Pacitan,2025-08-02,3,29333.33,32603.17501353222
Kabupaten Pacitan,2025-08-03,4,29333.33,33528.01091602415
Kabupaten Pacitan,2025-08-04,5,28666.67,34499.68000606771
Kabupaten Pacitan,2025-08-05,6,29000.0,36535.99953794713
Kabupaten Pacitan,2025-08-06,7,29000.0,36343.45876628866
Kabupaten Pacitan,2025-08-01,1,30333.33,31700.691443805605
Kabupaten Pacitan,2025-08-02,2,29333.33,31971.734793971802
Kabupaten Pacitan,2025-08-03,3,29333.33,32494.863212625394
Kabupaten Pacitan,2025-08-04,4,28666.67,33790.24225300894
Kabupaten Pacitan,2025-08-05,5,29000.0,35613.1057087889
Kabupaten Pacitan,2025-08-06,6,29000.0,35547.0076263067
Kabupaten Pacitan,2025-08-07,7,29333.33,35819.08292397184
Kabupaten Pacitan,2025-08-02,1,29333.33,30994.467509606555
Kabupaten Pacitan,2025-08-03,2,29333.33,31999.574718153526
Kabupaten Pacitan,2025-08-04,3,28666.67,33045.02256132775
Kabupaten Pacitan,2025-08-05,4,29000.0,35132.72828310643
Kabupaten Pacitan,2025-08-06,5,29000.0,35717.79538489275
Kabupaten Pacitan,2025-08-07,6,29333.33,35006.775864133946
Kabupaten Pacitan,2025-08-08,7,29333.33,34269.2325810713
Kabupaten Pacitan,2025-08-03,1,29333.33,30817.116625175968
Kabupaten Pacitan,2025-08-04,2,28666.67,32211.218828216046
Kabupaten Pacitan,2025-08-05,3,29000.0,34455.23198356989
Kabupaten Pacitan,2025-08-06,4,29000.0,35287.599011062164
Kabupaten Pacitan,2025-08-07,5,29333.33,34905.35839158687
Kabupaten Pacitan,2025-08-08,6,29333.33,34519.89347868641
Kabupaten Pacitan,2025-08-09,7,30000.0,33773.12868880407
Kabupaten Pacitan,2025-08-04,1,28666.67,30386.455354991915
Kabupaten Pacitan,2025-08-05,2,29000.0,32233.172813934576
Kabupaten Pacitan,2025-08-06,3,29000.0,34065.03271983593
Kabupaten Pacitan,2025-08-07,4,29333.33,34680.10833147264
Kabupaten Pacitan,2025-08-08,5,29333.33,33755.96331015492
Kabupaten Pacitan,2025-08-09,6,30000.0,32968.39854419067
Kabupaten Pacitan,2025-08-10,7,31000.0,33415.442477184624
Kabupaten Pacitan,2025-08-05,1,29000.0,30446.516831054938
Kabupaten Pacitan,2025-08-06,2,29000.0,32443.89930740311
Kabupaten Pacitan,2025-08-07,3,29333.33,34403.59257774825
Kabupaten Pacitan,2025-08-08,4,29333.33,33946.312623391095
Kabupaten Pacitan,2025-08-09,5,30000.0,32797.66952188538
Kabupaten Pacitan,2025-08-10,6,31000.0,33492.86538150332
Kabupaten Pacitan,2025-08-11,7,31000.0,33139.52206272915
Kabupaten Pacitan,2025-08-06,1,29000.0,30545.205110162733
Kabupaten Pacitan,2025-08-07,2,29333.33,32538.99405872826
Kabupaten Pacitan,2025-08-08,3,29333.33,33075.25358259297
Kabupaten Pacitan,2025-08-09,4,30000.0,32504.878617504717
Kabupaten Pacitan,2025-08-10,5,31000.0,33268.90389085701
Kabupaten Pacitan,2025-08-11,6,31000.0,32732.4736140882
Kabupaten Pacitan,2025-08-12,7,29000.0,33418.20751426445
Kabupaten Pacitan,2025-08-07,1,29333.33,31083.097626891366
Kabupaten Pacitan,2025-08-08,2,29333.33,32064.809656241832
Kabupaten Pacitan,2025-08-09,3,30000.0,32511.687933350386
Kabupaten Pacitan,2025-08-10,4,31000.0,33082.455371853466
Kabupaten Pacitan,2025-08-11,5,31000.0,32567.96772051028
Kabupaten Pacitan,2025-08-12,6,29000.0,33257.31055833528
Kabupaten Pacitan,2025-08-13,7,29000.0,32866.36636170058
Kabupaten Pacitan,2025-08-08,1,29333.33,30184.387683813868
Kabupaten Pacitan,2025-08-09,2,30000.0,30416.811056177303
Kabupaten Pacitan,2025-08-10,3,31000.0,31106.375540656387
Kabupaten Pacitan,2025-08-11,4,31000.0,31418.86318154808
Kabupaten Pacitan,2025-08-12,5,29000.0,32101.608470873416
Kabupaten Pacitan,2025-08-13,6,29000.0,32600.120003179363
Kabupaten Pacitan,2025-08-14,7,29000.0,33052.95516137963
Kabupaten Pacitan,2025-08-09,1,30000.0,29920.64862069395
Kabupaten Pacitan,2025-08-10,2,31000.0,30719.583036232852
Kabupaten Pacitan,2025-08-11,3,31000.0,31008.608721447374
Kabupaten Pacitan,2025-08-12,4,29000.0,31600.269298067815
Kabupaten Pacitan,2025-08-13,5,29000.0,31655.460596347508
Kabupaten Pacitan,2025-08-14,6,29000.0,31942.123610724142
Kabupaten Pacitan,2025-08-15,7,28333.33,31517.322675945143
Kabupaten Pacitan,2025-08-10,1,31000.0,30801.34899872756
Kabupaten Pacitan,2025-08-11,2,31000.0,31008.608721447374
Kabupaten Pacitan,2025-08-12,3,29000.0,31600.269298067815
Kabupaten Pacitan,2025-08-13,4,29000.0,31655.460596347508
Kabupaten Pacitan,2025-08-14,5,29000.0,31942.123610724142
Kabupaten Pacitan,2025-08-15,6,28333.33,31517.322675945143
Kabupaten Pacitan,2025-08-16,7,28333.33,31215.023148999026
